w_cnn,w_rf_mci,w_et_mci,w_hgb_mci,w_lr_mci,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.0,0.5,0.5,0.0,0.0,0.6,6.0,1.0,False,-0.7309671614934773,0.3076923076923077,0.2820987654320988,0.31442495126705655,0.2,0.2962962962962963,11,31,10
0.0,0.25,0.25,0.5,0.0,1.0,4.0,1.0,False,-0.7313231607172783,0.4423076923076923,0.3228395061728395,0.36313725490196075,0.0,0.5185185185185185,23,15,14
0.0,0.5,0.0,0.5,0.0,0.6,3.0,0.6,False,-0.7313231607172783,0.4423076923076923,0.3228395061728395,0.36313725490196075,0.0,0.5185185185185185,23,15,14
0.0,0.5,0.0,0.5,0.0,0.8,4.0,0.8,False,-0.7313231607172783,0.4423076923076923,0.3228395061728395,0.36313725490196075,0.0,0.5185185185185185,23,15,14
0.0,0.5,0.0,0.5,0.0,1.0,5.0,1.0,False,-0.7313231607172783,0.4423076923076923,0.3228395061728395,0.36313725490196075,0.0,0.5185185185185185,23,15,14
0.25,0.25,0.0,0.5,0.0,0.6,6.0,1.2,False,-0.731450103950104,0.3269230769230769,0.3074074074074074,0.31051051051051054,0.2,0.2222222222222222,10,25,17
0.25,0.0,0.75,0.0,0.0,0.8,2.0,1.2,False,-0.731549783943401,0.4423076923076923,0.32716049382716045,0.37487335359675783,0.0,0.48148148148148145,20,17,15
0.25,0.75,0.0,0.0,0.0,0.6,2.0,1.0,False,-0.7316066341066341,0.4423076923076923,0.3228395061728395,0.3619047619047619,0.0,0.5185185185185185,22,15,15
0.25,0.5,0.0,0.25,0.0,0.8,6.0,0.8,False,-0.7316731786731787,0.3076923076923077,0.2820987654320988,0.31135531135531136,0.2,0.2962962962962963,12,30,10
0.5,0.0,0.25,0.25,0.0,1.0,3.0,1.0,False,-0.7320434981684982,0.3076923076923077,0.27777777777777773,0.2970238095238095,0.2,0.3333333333333333,15,27,10
0.0,0.0,0.25,0.75,0.0,0.6,5.0,0.6,False,-0.7324333536833536,0.4423076923076923,0.32716049382716045,0.37103174603174605,0.0,0.48148148148148145,21,16,15
0.0,0.0,0.5,0.5,0.0,1.0,4.0,1.0,False,-0.7324333536833536,0.4423076923076923,0.32716049382716045,0.37103174603174605,0.0,0.48148148148148145,21,16,15
0.0,0.0,0.75,0.25,0.0,1.0,3.0,1.2,False,-0.7324333536833536,0.4423076923076923,0.32716049382716045,0.37103174603174605,0.0,0.48148148148148145,21,16,15
0.5,0.0,0.0,0.5,0.0,0.6,2.0,0.6,False,-0.7324333536833536,0.4423076923076923,0.32716049382716045,0.37103174603174605,0.0,0.48148148148148145,21,16,15
0.25,0.5,0.25,0.0,0.0,0.8,2.0,1.2,False,-0.7324828245828245,0.4423076923076923,0.3228395061728395,0.3580952380952381,0.0,0.5185185185185185,23,14,15
0.25,0.25,0.0,0.5,0.0,1.0,6.0,1.2,False,-0.7327667151603322,0.4423076923076923,0.32716049382716045,0.36958234830575254,0.0,0.48148148148148145,20,16,16
0.25,0.5,0.0,0.25,0.0,0.6,2.0,0.8,False,-0.7344977905692192,0.4423076923076923,0.32716049382716045,0.3620559334845049,0.0,0.48148148148148145,22,14,16
0.0,0.0,0.5,0.5,0.0,0.6,6.0,0.8,False,-0.7345149896399896,0.3076923076923077,0.2820987654320988,0.29899961149961146,0.2,0.2962962962962963,12,27,13
0.0,0.0,0.75,0.25,0.0,0.8,6.0,1.2,False,-0.7345149896399896,0.3076923076923077,0.2820987654320988,0.29899961149961146,0.2,0.2962962962962963,12,27,13
0.25,0.5,0.0,0.25,0.0,0.6,5.0,0.8,False,-0.7351220749208365,0.3076923076923077,0.28641975308641976,0.3090815273477812,0.2,0.25925925925925924,11,29,12
0.25,0.5,0.0,0.25,0.0,0.8,6.0,1.0,False,-0.7351220749208365,0.3076923076923077,0.28641975308641976,0.3090815273477812,0.2,0.25925925925925924,11,29,12
0.0,0.0,0.25,0.5,0.25,1.0,2.0,0.6,False,-0.7351765399351606,0.4230769230769231,0.30185185185185187,0.36091954022988504,0.0,0.5555555555555556,23,20,9
0.0,0.25,0.75,0.0,0.0,0.8,2.0,0.6,False,-0.7351765399351606,0.4230769230769231,0.30185185185185187,0.36091954022988504,0.0,0.5555555555555556,23,20,9
0.0,0.0,0.75,0.25,0.0,0.8,5.0,1.2,False,-0.7353170448217887,0.3076923076923077,0.2820987654320988,0.29551241505700704,0.2,0.2962962962962963,12,26,14
0.0,0.25,0.5,0.25,0.0,0.6,5.0,1.0,False,-0.7353170448217887,0.3076923076923077,0.2820987654320988,0.29551241505700704,0.2,0.2962962962962963,12,26,14
0.0,0.25,0.5,0.25,0.0,0.6,6.0,1.0,False,-0.7353170448217887,0.3076923076923077,0.2820987654320988,0.29551241505700704,0.2,0.2962962962962963,12,26,14
0.0,0.25,0.5,0.25,0.0,0.6,6.0,1.2,False,-0.7353170448217887,0.3076923076923077,0.2820987654320988,0.29551241505700704,0.2,0.2962962962962963,12,26,14
0.25,0.25,0.25,0.25,0.0,0.6,2.0,0.8,False,-0.7359620594407829,0.4423076923076923,0.3314814814814815,0.368410964155645,0.0,0.4444444444444444,20,15,17
0.25,0.25,0.25,0.25,0.0,1.0,3.0,0.6,False,-0.7360785007194743,0.4230769230769231,0.30185185185185187,0.35699797160243407,0.0,0.5555555555555556,24,19,9
0.25,0.25,0.0,0.5,0.0,0.8,5.0,1.2,False,-0.7363106162843005,0.4423076923076923,0.3314814814814815,0.3668954996186118,0.0,0.4444444444444444,19,15,18
0.0,0.0,0.0,0.75,0.25,0.6,2.0,0.6,False,-0.7368681211575948,0.4423076923076923,0.3358024691358024,0.37719298245614036,0.0,0.4074074074074074,17,17,18
0.25,0.5,0.0,0.25,0.0,0.6,5.0,1.0,False,-0.7370951141365228,0.3076923076923077,0.28641975308641976,0.30050309597523217,0.2,0.25925925925925924,11,27,14
0.25,0.5,0.0,0.25,0.0,0.8,6.0,1.2,False,-0.7370951141365228,0.3076923076923077,0.28641975308641976,0.30050309597523217,0.2,0.25925925925925924,11,27,14
0.5,0.25,0.25,0.0,0.0,0.6,2.0,1.0,False,-0.7370951141365228,0.3076923076923077,0.28641975308641976,0.30050309597523217,0.2,0.25925925925925924,11,27,14
0.0,0.5,0.5,0.0,0.0,0.6,2.0,0.6,False,-0.7371068679153785,0.4230769230769231,0.30617283950617286,0.3652482269503546,0.0,0.5185185185185185,20,20,12
0.25,0.5,0.25,0.0,0.0,0.6,2.0,0.6,False,-0.7371068679153785,0.4230769230769231,0.30617283950617286,0.3652482269503546,0.0,0.5185185185185185,20,20,12
0.25,0.5,0.25,0.0,0.0,1.0,3.0,1.0,False,-0.7371068679153785,0.4230769230769231,0.30617283950617286,0.3652482269503546,0.0,0.5185185185185185,20,20,12
0.0,0.0,0.75,0.25,0.0,0.8,2.0,1.2,False,-0.7371616801140877,0.4423076923076923,0.3314814814814815,0.36319522209779764,0.0,0.4444444444444444,20,14,18
0.0,0.25,0.25,0.5,0.0,0.6,3.0,0.8,False,-0.7371616801140877,0.4423076923076923,0.3314814814814815,0.36319522209779764,0.0,0.4444444444444444,20,14,18
0.0,0.25,0.25,0.5,0.0,0.8,4.0,1.2,False,-0.7371616801140877,0.4423076923076923,0.3314814814814815,0.36319522209779764,0.0,0.4444444444444444,20,14,18
0.0,0.25,0.5,0.25,0.0,0.6,2.0,1.0,False,-0.7371616801140877,0.4423076923076923,0.3314814814814815,0.36319522209779764,0.0,0.4444444444444444,20,14,18
0.0,0.25,0.5,0.25,0.0,0.6,2.0,1.2,False,-0.7371616801140877,0.4423076923076923,0.3314814814814815,0.36319522209779764,0.0,0.4444444444444444,20,14,18
0.25,0.0,0.0,0.5,0.25,1.0,2.0,1.0,False,-0.7372261107261107,0.4423076923076923,0.3358024691358024,0.3756365060712887,0.0,0.4074074074074074,19,16,17
0.0,0.25,0.5,0.25,0.0,1.0,3.0,0.6,False,-0.7373122171945701,0.4230769230769231,0.30185185185185187,0.3516339869281046,0.0,0.5555555555555556,24,18,10
0.0,0.75,0.25,0.0,0.0,1.0,4.0,1.0,False,-0.7377345438313181,0.4230769230769231,0.30617283950617286,0.36251920122887865,0.0,0.5185185185185185,22,19,11
0.0,1.0,0.0,0.0,0.0,0.6,4.0,0.6,False,-0.7377345438313181,0.4230769230769231,0.30617283950617286,0.36251920122887865,0.0,0.5185185185185185,22,19,11
0.0,1.0,0.0,0.0,0.0,0.8,5.0,0.8,False,-0.7377345438313181,0.4230769230769231,0.30617283950617286,0.36251920122887865,0.0,0.5185185185185185,22,19,11
0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.8,False,-0.7377345438313181,0.4230769230769231,0.30617283950617286,0.36251920122887865,0.0,0.5185185185185185,22,19,11
0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,False,-0.7377345438313181,0.4230769230769231,0.30617283950617286,0.36251920122887865,0.0,0.5185185185185185,22,19,11
0.25,0.5,0.0,0.25,0.0,0.6,5.0,1.2,False,-0.7379713565689796,0.3076923076923077,0.28641975308641976,0.29669334626889804,0.2,0.25925925925925924,11,26,15
0.0,0.5,0.25,0.25,0.0,0.6,2.0,1.0,False,-0.7379772829509672,0.4423076923076923,0.3314814814814815,0.35964912280701755,0.0,0.4444444444444444,21,13,18
0.0,0.5,0.25,0.25,0.0,0.6,2.0,1.2,False,-0.7379772829509672,0.4423076923076923,0.3314814814814815,0.35964912280701755,0.0,0.4444444444444444,21,13,18
0.25,0.5,0.0,0.25,0.0,0.6,2.0,1.0,False,-0.7379772829509672,0.4423076923076923,0.3314814814814815,0.35964912280701755,0.0,0.4444444444444444,21,13,18
0.0,0.25,0.25,0.5,0.0,0.8,5.0,0.6,False,-0.7380584045584045,0.4230769230769231,0.30617283950617286,0.36111111111111116,0.0,0.5185185185185185,21,19,12
0.0,0.25,0.25,0.5,0.0,1.0,6.0,0.8,False,-0.7380584045584045,0.4230769230769231,0.30617283950617286,0.36111111111111116,0.0,0.5185185185185185,21,19,12
0.25,0.25,0.0,0.5,0.0,1.0,6.0,0.8,False,-0.7380584045584045,0.4230769230769231,0.30617283950617286,0.36111111111111116,0.0,0.5185185185185185,21,19,12
0.0,0.0,0.0,0.75,0.25,0.6,2.0,0.8,False,-0.7381096866096866,0.4423076923076923,0.3358024691358024,0.3717948717948718,0.0,0.4074074074074074,17,16,19
0.0,0.0,0.0,0.75,0.25,0.6,2.0,1.0,False,-0.7381096866096866,0.4423076923076923,0.3358024691358024,0.3717948717948718,0.0,0.4074074074074074,17,16,19
0.0,0.0,0.0,0.75,0.25,0.6,2.0,1.2,False,-0.7381096866096866,0.4423076923076923,0.3358024691358024,0.3717948717948718,0.0,0.4074074074074074,17,16,19
0.0,0.75,0.25,0.0,0.0,0.8,3.0,0.8,False,-0.7386107343075086,0.4230769230769231,0.30617283950617286,0.35870967741935483,0.0,0.5185185185185185,23,18,11
0.0,1.0,0.0,0.0,0.0,0.6,3.0,0.6,False,-0.7386107343075086,0.4230769230769231,0.30617283950617286,0.35870967741935483,0.0,0.5185185185185185,23,18,11
0.0,1.0,0.0,0.0,0.0,0.8,4.0,0.8,False,-0.7386107343075086,0.4230769230769231,0.30617283950617286,0.35870967741935483,0.0,0.5185185185185185,23,18,11
0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.8,False,-0.7386107343075086,0.4230769230769231,0.30617283950617286,0.35870967741935483,0.0,0.5185185185185185,23,18,11
0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,False,-0.7386107343075086,0.4230769230769231,0.30617283950617286,0.35870967741935483,0.0,0.5185185185185185,23,18,11
0.0,0.25,0.5,0.25,0.0,1.0,4.0,1.0,False,-0.7388883708883709,0.4230769230769231,0.31049382716049384,0.37022397891963105,0.0,0.48148148148148145,19,20,13
0.0,0.25,0.5,0.25,0.0,1.0,4.0,1.2,False,-0.7388883708883709,0.4230769230769231,0.31049382716049384,0.37022397891963105,0.0,0.48148148148148145,19,20,13
0.0,0.25,0.75,0.0,0.0,1.0,3.0,1.2,False,-0.7388883708883709,0.4230769230769231,0.31049382716049384,0.37022397891963105,0.0,0.48148148148148145,19,20,13
0.0,0.5,0.5,0.0,0.0,0.8,3.0,1.0,False,-0.7388883708883709,0.4230769230769231,0.31049382716049384,0.37022397891963105,0.0,0.48148148148148145,19,20,13
0.25,0.75,0.0,0.0,0.0,0.6,4.0,1.2,False,-0.738937552937553,0.3076923076923077,0.28641975308641976,0.2924924924924925,0.2,0.25925925925925924,10,25,17
0.25,0.25,0.0,0.5,0.0,0.6,4.0,1.0,False,-0.7389615384615384,0.4423076923076923,0.3358024691358024,0.3680911680911681,0.0,0.4074074074074074,18,15,19
0.25,0.25,0.0,0.5,0.0,0.6,4.0,1.2,False,-0.7389615384615384,0.4423076923076923,0.3358024691358024,0.3680911680911681,0.0,0.4074074074074074,18,15,19
0.0,0.0,0.5,0.5,0.0,1.0,4.0,0.6,False,-0.738971102971103,0.4230769230769231,0.30617283950617286,0.35714285714285715,0.0,0.5185185185185185,22,18,12
0.0,0.0,0.75,0.25,0.0,1.0,3.0,0.8,False,-0.738971102971103,0.4230769230769231,0.30617283950617286,0.35714285714285715,0.0,0.5185185185185185,22,18,12
0.0,0.0,0.75,0.25,0.0,1.0,3.0,1.0,False,-0.738971102971103,0.4230769230769231,0.30617283950617286,0.35714285714285715,0.0,0.5185185185185185,22,18,12
0.0,0.75,0.0,0.25,0.0,0.6,4.0,0.6,False,-0.738971102971103,0.4230769230769231,0.30617283950617286,0.35714285714285715,0.0,0.5185185185185185,22,18,12
0.0,0.75,0.0,0.25,0.0,0.6,4.0,0.8,False,-0.738971102971103,0.4230769230769231,0.30617283950617286,0.35714285714285715,0.0,0.5185185185185185,22,18,12
0.0,0.75,0.0,0.25,0.0,0.6,2.0,1.0,False,-0.7391153846153846,0.4423076923076923,0.3314814814814815,0.3547008547008547,0.0,0.4444444444444444,21,12,19
0.0,0.0,0.0,0.75,0.25,1.0,3.0,1.0,False,-0.7397763532763533,0.4423076923076923,0.3358024691358024,0.36454849498327757,0.0,0.4074074074074074,19,14,19
0.0,0.0,0.0,0.75,0.25,1.0,3.0,1.2,False,-0.7397763532763533,0.4423076923076923,0.3358024691358024,0.36454849498327757,0.0,0.4074074074074074,19,14,19
0.0,0.0,0.25,0.75,0.0,0.6,5.0,0.8,False,-0.7397763532763533,0.4423076923076923,0.3358024691358024,0.36454849498327757,0.0,0.4074074074074074,19,14,19
0.0,0.0,0.25,0.75,0.0,0.6,5.0,1.0,False,-0.7397763532763533,0.4423076923076923,0.3358024691358024,0.36454849498327757,0.0,0.4074074074074074,19,14,19
0.0,0.0,0.25,0.75,0.0,0.6,5.0,1.2,False,-0.7397763532763533,0.4423076923076923,0.3358024691358024,0.36454849498327757,0.0,0.4074074074074074,19,14,19
0.25,0.25,0.25,0.25,0.0,0.6,2.0,1.2,False,-0.7397763532763533,0.4423076923076923,0.3358024691358024,0.36454849498327757,0.0,0.4074074074074074,19,14,19
0.0,0.5,0.25,0.25,0.0,0.6,3.0,0.8,False,-0.7398103567039738,0.4230769230769231,0.31049382716049384,0.36621534493874924,0.0,0.48148148148148145,20,19,13
0.0,0.5,0.25,0.25,0.0,0.8,4.0,1.0,False,-0.7398103567039738,0.4230769230769231,0.31049382716049384,0.36621534493874924,0.0,0.48148148148148145,20,19,13
0.0,0.5,0.25,0.25,0.0,1.0,5.0,1.2,False,-0.7398103567039738,0.4230769230769231,0.31049382716049384,0.36621534493874924,0.0,0.48148148148148145,20,19,13
0.0,0.5,0.5,0.0,0.0,0.8,3.0,1.2,False,-0.7401183174124351,0.4230769230769231,0.31049382716049384,0.3648763853367434,0.0,0.48148148148148145,19,19,14
0.0,0.75,0.0,0.0,0.25,1.0,2.0,1.2,False,-0.7401183174124351,0.4230769230769231,0.31049382716049384,0.3648763853367434,0.0,0.48148148148148145,19,19,14
0.25,0.5,0.25,0.0,0.0,0.6,2.0,0.8,False,-0.7401183174124351,0.4230769230769231,0.31049382716049384,0.3648763853367434,0.0,0.48148148148148145,19,19,14
0.25,0.5,0.25,0.0,0.0,1.0,3.0,1.2,False,-0.7401183174124351,0.4230769230769231,0.31049382716049384,0.3648763853367434,0.0,0.48148148148148145,19,19,14
0.0,0.5,0.0,0.5,0.0,0.6,5.0,0.6,False,-0.7401327191327192,0.4230769230769231,0.30617283950617286,0.35209235209235207,0.0,0.5185185185185185,22,17,13
0.0,0.25,0.25,0.5,0.0,0.8,5.0,0.8,False,-0.7410403032280379,0.4230769230769231,0.31049382716049384,0.3608677513558615,0.0,0.48148148148148145,20,18,14
0.0,0.25,0.25,0.5,0.0,1.0,6.0,1.0,False,-0.7410403032280379,0.4230769230769231,0.31049382716049384,0.3608677513558615,0.0,0.48148148148148145,20,18,14
0.0,0.5,0.5,0.0,0.0,0.6,2.0,1.0,False,-0.7412779812779813,0.4230769230769231,0.31049382716049384,0.35983436853002065,0.0,0.48148148148148145,19,18,15
0.25,0.25,0.0,0.5,0.0,0.8,6.0,0.6,False,-0.7416303162224275,0.28846153846153844,0.2611111111111111,0.28259951698164193,0.2,0.3333333333333333,16,29,7
0.0,0.75,0.25,0.0,0.0,0.8,3.0,1.0,False,-0.7419238729679907,0.4230769230769231,0.31049382716049384,0.3570261437908497,0.0,0.48148148148148145,21,17,14
0.0,0.75,0.25,0.0,0.0,0.8,3.0,1.2,False,-0.7419238729679907,0.4230769230769231,0.31049382716049384,0.3570261437908497,0.0,0.48148148148148145,21,17,14
0.0,1.0,0.0,0.0,0.0,0.6,3.0,1.0,False,-0.7419238729679907,0.4230769230769231,0.31049382716049384,0.3570261437908497,0.0,0.48148148148148145,21,17,14
0.25,0.75,0.0,0.0,0.0,0.8,3.0,1.2,False,-0.7419238729679907,0.4230769230769231,0.31049382716049384,0.3570261437908497,0.0,0.48148148148148145,21,17,14
0.0,0.25,0.75,0.0,0.0,0.8,2.0,1.2,False,-0.7421999670935842,0.4230769230769231,0.31049382716049384,0.35582573454913885,0.0,0.48148148148148145,20,17,15
0.25,0.25,0.5,0.0,0.0,0.8,2.0,1.2,False,-0.7421999670935842,0.4230769230769231,0.31049382716049384,0.35582573454913885,0.0,0.48148148148148145,20,17,15
0.5,0.25,0.0,0.25,0.0,1.0,5.0,0.6,False,-0.7427592592592592,0.17307692307692307,0.21975308641975308,0.1492877492877493,0.4,0.25925925925925924,12,40,0
0.25,0.0,0.25,0.5,0.0,0.6,4.0,0.6,False,-0.7430535205535205,0.28846153846153844,0.2654320987654321,0.28913308913308916,0.2,0.2962962962962963,12,30,10
0.25,0.0,0.25,0.5,0.0,0.8,5.0,0.8,False,-0.7430535205535205,0.28846153846153844,0.2654320987654321,0.28913308913308916,0.2,0.2962962962962963,12,30,10
0.25,0.25,0.0,0.5,0.0,0.6,5.0,0.6,False,-0.7430535205535205,0.28846153846153844,0.2654320987654321,0.28913308913308916,0.2,0.2962962962962963,12,30,10
0.0,0.25,0.25,0.5,0.0,0.8,4.0,1.0,False,-0.7430835368335369,0.4230769230769231,0.31049382716049384,0.3519841269841269,0.0,0.48148148148148145,21,16,15
0.0,0.25,0.25,0.5,0.0,1.0,5.0,1.2,False,-0.7430835368335369,0.4230769230769231,0.31049382716049384,0.3519841269841269,0.0,0.48148148148148145,21,16,15
0.0,0.75,0.25,0.0,0.0,0.6,2.0,1.0,False,-0.7430835368335369,0.4230769230769231,0.31049382716049384,0.3519841269841269,0.0,0.48148148148148145,21,16,15
0.0,0.0,0.75,0.25,0.0,0.6,2.0,0.8,False,-0.7431562881562882,0.4230769230769231,0.3148148148148148,0.3643892339544513,0.0,0.4444444444444444,19,18,15
0.0,0.0,1.0,0.0,0.0,0.8,2.0,1.2,False,-0.7431562881562882,0.4230769230769231,0.3148148148148148,0.3643892339544513,0.0,0.4444444444444444,19,18,15
0.0,0.5,0.25,0.25,0.0,0.8,3.0,1.2,False,-0.743931042502471,0.4230769230769231,0.31049382716049384,0.3482993197278912,0.0,0.48148148148148145,22,15,15
0.0,0.25,0.75,0.0,0.0,1.0,3.0,0.6,False,-0.7443276353276354,0.40384615384615385,0.28950617283950614,0.36111111111111116,0.0,0.5185185185185185,21,23,8
0.0,0.5,0.5,0.0,0.0,1.0,4.0,0.6,False,-0.7443276353276354,0.40384615384615385,0.28950617283950614,0.36111111111111116,0.0,0.5185185185185185,21,23,8
0.0,0.75,0.25,0.0,0.0,1.0,5.0,0.6,False,-0.7443276353276354,0.40384615384615385,0.28950617283950614,0.36111111111111116,0.0,0.5185185185185185,21,23,8
0.25,0.0,0.0,0.5,0.25,1.0,2.0,0.8,False,-0.745034595034595,0.4230769230769231,0.3191358024691358,0.36894409937888195,0.0,0.4074074074074074,19,18,15
0.0,0.0,0.5,0.5,0.0,1.0,4.0,1.2,False,-0.7452242832030066,0.4230769230769231,0.3148148148148148,0.355397951142632,0.0,0.4444444444444444,20,16,16
0.0,0.0,1.0,0.0,0.0,0.8,2.0,0.6,False,-0.7452403337403337,0.40384615384615385,0.28950617283950614,0.35714285714285715,0.0,0.5185185185185185,22,22,8
0.25,0.0,0.75,0.0,0.0,0.8,2.0,0.6,False,-0.7452403337403337,0.40384615384615385,0.28950617283950614,0.35714285714285715,0.0,0.5185185185185185,22,22,8
0.25,0.25,0.0,0.5,0.0,0.8,5.0,1.0,False,-0.7455243705243706,0.4230769230769231,0.3148148148148148,0.35409322365844104,0.0,0.4444444444444444,19,16,17
0.0,0.75,0.0,0.0,0.25,1.0,2.0,0.8,False,-0.7455989187166736,0.40384615384615385,0.2938271604938272,0.36830520909757886,0.0,0.48148148148148145,20,23,9
0.0,0.25,0.75,0.0,0.0,1.0,3.0,0.8,False,-0.745649474408095,0.40384615384615385,0.28950617283950614,0.3553639846743295,0.0,0.5185185185185185,21,22,9
0.0,0.5,0.5,0.0,0.0,0.8,3.0,0.6,False,-0.745649474408095,0.40384615384615385,0.28950617283950614,0.3553639846743295,0.0,0.5185185185185185,21,22,9
0.0,0.75,0.25,0.0,0.0,0.6,2.0,1.2,False,-0.7457260458839406,0.4230769230769231,0.3148148148148148,0.3532163742690058,0.0,0.4444444444444444,18,16,18
0.25,0.25,0.0,0.5,0.0,0.8,5.0,0.6,False,-0.7457943515160264,0.40384615384615385,0.2851851851851852,0.34201266713581985,0.0,0.5555555555555556,22,21,9
0.0,0.5,0.0,0.5,0.0,0.6,4.0,1.0,False,-0.7463754343541578,0.4230769230769231,0.3148148148148148,0.350392946137627,0.0,0.4444444444444444,20,15,17
0.0,0.5,0.0,0.5,0.0,0.6,5.0,1.2,False,-0.7463754343541578,0.4230769230769231,0.3148148148148148,0.350392946137627,0.0,0.4444444444444444,20,15,17
0.0,0.5,0.0,0.5,0.0,0.8,5.0,1.2,False,-0.7463754343541578,0.4230769230769231,0.3148148148148148,0.350392946137627,0.0,0.4444444444444444,20,15,17
0.0,0.75,0.0,0.25,0.0,0.6,3.0,1.2,False,-0.7463754343541578,0.4230769230769231,0.3148148148148148,0.350392946137627,0.0,0.4444444444444444,20,15,17
0.0,0.5,0.5,0.0,0.0,0.6,6.0,1.2,False,-0.7464359915242269,0.28846153846153844,0.2697530864197531,0.28714811067752244,0.2,0.25925925925925924,10,29,13
0.0,0.5,0.25,0.25,0.0,1.0,5.0,0.6,False,-0.7465621728207935,0.40384615384615385,0.28950617283950614,0.35139573070607555,0.0,0.5185185185185185,22,21,9
0.25,0.0,0.25,0.5,0.0,1.0,4.0,0.6,False,-0.7467331270262305,0.40384615384615385,0.2851851851851852,0.33793103448275863,0.0,0.5555555555555556,23,20,9
0.25,0.25,0.0,0.5,0.0,1.0,5.0,0.6,False,-0.7467331270262305,0.40384615384615385,0.2851851851851852,0.33793103448275863,0.0,0.5555555555555556,23,20,9
0.25,0.0,0.75,0.0,0.0,0.8,2.0,0.8,False,-0.7468831908831908,0.40384615384615385,0.28950617283950614,0.35000000000000003,0.0,0.5185185185185185,21,21,10
0.0,0.75,0.25,0.0,0.0,0.6,3.0,0.6,False,-0.7470088804024975,0.40384615384615385,0.2938271604938272,0.3621749408983452,0.0,0.48148148148148145,20,22,10
0.0,0.75,0.25,0.0,0.0,0.8,4.0,0.6,False,-0.7470088804024975,0.40384615384615385,0.2938271604938272,0.3621749408983452,0.0,0.48148148148148145,20,22,10
0.0,0.75,0.25,0.0,0.0,0.8,4.0,0.8,False,-0.7470088804024975,0.40384615384615385,0.2938271604938272,0.3621749408983452,0.0,0.48148148148148145,20,22,10
0.0,0.75,0.25,0.0,0.0,1.0,5.0,0.8,False,-0.7470088804024975,0.40384615384615385,0.2938271604938272,0.3621749408983452,0.0,0.48148148148148145,20,22,10
0.0,0.75,0.25,0.0,0.0,1.0,5.0,1.0,False,-0.7470088804024975,0.40384615384615385,0.2938271604938272,0.3621749408983452,0.0,0.48148148148148145,20,22,10
0.0,1.0,0.0,0.0,0.0,0.8,6.0,0.6,False,-0.7470088804024975,0.40384615384615385,0.2938271604938272,0.3621749408983452,0.0,0.48148148148148145,20,22,10
0.0,0.5,0.0,0.5,0.0,0.6,3.0,0.8,False,-0.7471910371910372,0.4230769230769231,0.3148148148148148,0.34684684684684686,0.0,0.4444444444444444,21,14,17
0.25,0.5,0.0,0.25,0.0,0.8,3.0,1.2,False,-0.7471910371910372,0.4230769230769231,0.3148148148148148,0.34684684684684686,0.0,0.4444444444444444,21,14,17
0.25,0.25,0.0,0.5,0.0,0.6,6.0,0.8,False,-0.7478268323268323,0.28846153846153844,0.2740740740740741,0.29382239382239383,0.2,0.2222222222222222,10,30,12
0.25,0.75,0.0,0.0,0.0,0.6,3.0,0.6,False,-0.7478924501424501,0.40384615384615385,0.2938271604938272,0.35833333333333334,0.0,0.48148148148148145,21,21,10
0.25,0.75,0.0,0.0,0.0,0.8,4.0,0.8,False,-0.7478924501424501,0.40384615384615385,0.2938271604938272,0.35833333333333334,0.0,0.48148148148148145,21,21,10
0.25,0.75,0.0,0.0,0.0,1.0,5.0,0.8,False,-0.7478924501424501,0.40384615384615385,0.2938271604938272,0.35833333333333334,0.0,0.48148148148148145,21,21,10
0.25,0.75,0.0,0.0,0.0,1.0,5.0,1.0,False,-0.7478924501424501,0.40384615384615385,0.2938271604938272,0.35833333333333334,0.0,0.48148148148148145,21,21,10
0.0,0.25,0.25,0.5,0.0,1.0,6.0,0.6,False,-0.7480373127469901,0.40384615384615385,0.28950617283950614,0.3449820788530466,0.0,0.5185185185185185,21,20,11
