bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
1.1999999999999997,2.5,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052656291042816,0.0,0.48148148148148145,22,9,21
1.1999999999999997,2.5999999999999996,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6047718019437878,0.0,0.48148148148148145,22,9,21
1.1999999999999997,2.6999999999999993,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052926352771211,0.0,0.48148148148148145,22,9,21
1.1999999999999997,2.8,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052656291042816,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.8999999999999995,0.8999999999999999,0.3591840558507225,0.4807692307692308,0.3561728395061728,0.39264264264264265,0.5969966509062253,0.0,0.5185185185185185,21,14,17
0.7999999999999999,2.999999999999999,0.8999999999999999,0.3591840558507225,0.4807692307692308,0.3561728395061728,0.39264264264264265,0.596475817572892,0.0,0.5185185185185185,21,14,17
0.7,2.3999999999999995,0.7999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5975174842395586,0.0,0.48148148148148145,20,13,19
0.7,2.3999999999999995,0.8999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5994297511163645,0.0,0.48148148148148145,20,13,19
0.7,2.3999999999999995,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5985051385605463,0.0,0.48148148148148145,20,13,19
0.7,2.3999999999999995,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6018358451536643,0.0,0.48148148148148145,20,13,19
0.7,2.3999999999999995,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6052295935119516,0.0,0.48148148148148145,20,13,19
0.7,2.3999999999999995,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6061542060677699,0.0,0.48148148148148145,20,13,19
0.7,2.3999999999999995,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6071418603887575,0.0,0.48148148148148145,20,13,19
0.7,2.5,0.7999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5975174842395586,0.0,0.48148148148148145,20,13,19
0.7,2.5,0.8999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.598442096795377,0.0,0.48148148148148145,20,13,19
0.7,2.5,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5980113114000525,0.0,0.48148148148148145,20,13,19
0.7,2.5,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6018358451536643,0.0,0.48148148148148145,20,13,19
0.7,2.5,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.604241939190964,0.0,0.48148148148148145,20,13,19
0.7,2.5,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6061542060677699,0.0,0.48148148148148145,20,13,19
0.7,2.5,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6066480332282637,0.0,0.48148148148148145,20,13,19
0.7,2.5999999999999996,0.8999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5974004301287104,0.0,0.48148148148148145,20,13,19
0.7,2.5999999999999996,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5969696447333859,0.0,0.48148148148148145,20,13,19
0.7,2.5999999999999996,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6007941784869977,0.0,0.48148148148148145,20,13,19
0.7,2.5999999999999996,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6027064453638036,0.0,0.48148148148148145,20,13,19
0.7,2.5999999999999996,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.605606366561597,0.0,0.48148148148148145,20,13,19
0.7,2.5999999999999996,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6051125394011033,0.0,0.48148148148148145,20,13,19
0.7,2.5999999999999996,1.4999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.608937073154715,0.0,0.48148148148148145,20,13,19
0.7,2.6999999999999993,0.8999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5973734239558708,0.0,0.48148148148148145,20,13,19
0.7,2.6999999999999993,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5964488114000525,0.0,0.48148148148148145,20,13,19
0.7,2.6999999999999993,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5992856908326766,0.0,0.48148148148148145,20,13,19
0.7,2.6999999999999993,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6016917848699764,0.0,0.48148148148148145,20,13,19
0.7,2.6999999999999993,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6040978789072761,0.0,0.48148148148148145,20,13,19
0.7,2.6999999999999993,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6045917060677699,0.0,0.48148148148148145,20,13,19
0.7,2.6999999999999993,1.4999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6074285855003939,0.0,0.48148148148148145,20,13,19
0.7,2.8,0.8999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5963587634620436,0.0,0.48148148148148145,20,13,19
0.7,2.8,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5949403237457316,0.0,0.48148148148148145,20,13,19
0.7,2.8,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5987648574993433,0.0,0.48148148148148145,20,13,19
0.7,2.8,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6011709515366431,0.0,0.48148148148148145,20,13,19
0.7,2.8,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6030832184134489,0.0,0.48148148148148145,20,13,19
0.7,2.8,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6045646998949304,0.0,0.48148148148148145,20,13,19
0.7,2.8,1.4999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6069077521670606,0.0,0.48148148148148145,20,13,19
0.7,2.8,1.5999999999999996,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6064769667717363,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.6999999999999993,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.599950584449698,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.6999999999999993,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.599950584449698,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.6999999999999993,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6023566784869977,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.6999999999999993,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6047627725242973,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.6999999999999993,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6052565996847912,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.6999999999999993,1.4999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6066750394011032,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.598442096795377,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5994297511163645,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6018358451536643,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6037481120304702,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6052295935119516,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8,1.4999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6061542060677699,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8,1.5999999999999996,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6071418603887575,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5979212634620437,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5989089177830312,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6008211846598371,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.602733451536643,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6037211058576307,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,1.4999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6056333727344366,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,1.5999999999999996,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6056333727344366,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.8999999999999995,1.6999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6080394667717363,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,0.9999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5978942572892042,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,1.0999999999999999,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.5978942572892042,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,1.1999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.59980652416601,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,1.2999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6022126182033097,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,1.4,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6027064453638036,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,1.4999999999999998,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.605606366561597,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,1.5999999999999996,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.6051125394011033,0.0,0.48148148148148145,20,13,19
0.7999999999999999,2.999999999999999,1.6999999999999997,0.35726121921157383,0.4807692307692308,0.36049382716049383,0.38952536824877254,0.607518633438403,0.0,0.48148148148148145,20,13,19
0.7,2.8999999999999995,1.7999999999999996,0.3565898674594326,0.4807692307692308,0.36481481481481487,0.39057971014492754,0.604133914499606,0.0,0.4444444444444444,19,13,20
0.7,2.999999999999999,1.7999999999999996,0.3565898674594326,0.4807692307692308,0.36481481481481487,0.39057971014492754,0.6041609206724454,0.0,0.4444444444444444,19,13,20
0.8999999999999999,2.999999999999999,1.0999999999999999,0.35610873694207024,0.4807692307692308,0.36049382716049383,0.38568376068376065,0.59661987785658,0.0,0.48148148148148145,21,12,19
0.8999999999999999,2.999999999999999,1.1999999999999997,0.35610873694207024,0.4807692307692308,0.36049382716049383,0.38568376068376065,0.599950584449698,0.0,0.48148148148148145,21,12,19
0.8999999999999999,2.999999999999999,1.2999999999999998,0.35610873694207024,0.4807692307692308,0.36049382716049383,0.38568376068376065,0.5995197990543736,0.0,0.48148148148148145,21,12,19
0.8999999999999999,2.999999999999999,1.4,0.35610873694207024,0.4807692307692308,0.36049382716049383,0.38568376068376065,0.6028505056474914,0.0,0.48148148148148145,21,12,19
0.8999999999999999,2.999999999999999,1.4999999999999998,0.35610873694207024,0.4807692307692308,0.36049382716049383,0.38568376068376065,0.605750426845285,0.0,0.48148148148148145,21,12,19
0.8999999999999999,2.999999999999999,1.5999999999999996,0.35610873694207024,0.4807692307692308,0.36049382716049383,0.38568376068376065,0.6066750394011032,0.0,0.48148148148148145,21,12,19
0.8999999999999999,2.999999999999999,1.6999999999999997,0.35610873694207024,0.4807692307692308,0.36049382716049383,0.38568376068376065,0.6076626937220909,0.0,0.48148148148148145,21,12,19
0.7,1.6999999999999997,0.7999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5994657867086944,0.0,0.48148148148148145,22,11,19
0.7,1.6999999999999997,0.8999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6013780535855003,0.0,0.48148148148148145,22,11,19
0.7,1.7999999999999998,0.7999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5995197990543736,0.0,0.48148148148148145,22,11,19
0.7,1.7999999999999998,0.8999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6029135474126609,0.0,0.48148148148148145,22,11,19
0.7,1.7999999999999998,0.9999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.601001280535855,0.0,0.48148148148148145,22,11,19
0.7,1.8999999999999997,0.7999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5989989657210402,0.0,0.48148148148148145,22,11,19
0.7,1.8999999999999997,0.8999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6014050597583399,0.0,0.48148148148148145,22,11,19
0.7,1.8999999999999997,0.9999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6004804472025217,0.0,0.48148148148148145,22,11,19
0.7,1.8999999999999997,1.0999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6043049809561334,0.0,0.48148148148148145,22,11,19
0.7,1.9999999999999998,0.7999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5985321447333858,0.0,0.48148148148148145,22,11,19
0.7,1.9999999999999998,0.8999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6009382387706856,0.0,0.48148148148148145,22,11,19
0.7,1.9999999999999998,0.9999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6014951076963487,0.0,0.48148148148148145,22,11,19
0.7,1.9999999999999998,1.0999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.603838159968479,0.0,0.48148148148148145,22,11,19
0.7,2.0999999999999996,0.7999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5974904780667192,0.0,0.48148148148148145,22,11,19
0.7,2.0999999999999996,0.8999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5998965721040189,0.0,0.48148148148148145,22,11,19
0.7,2.0999999999999996,0.9999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5994657867086944,0.0,0.48148148148148145,22,11,19
0.7,2.0999999999999996,1.0999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6027964933018124,0.0,0.48148148148148145,22,11,19
0.7,2.0999999999999996,1.1999999999999997,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6052025873391121,0.0,0.48148148148148145,22,11,19
0.7,2.1999999999999997,0.7999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5969966509062253,0.0,0.48148148148148145,22,11,19
0.7,2.1999999999999997,0.8999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5989089177830312,0.0,0.48148148148148145,22,11,19
0.7,2.1999999999999997,0.9999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.5984781323877069,0.0,0.48148148148148145,22,11,19
0.7,2.1999999999999997,1.0999999999999999,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6032903204623062,0.0,0.48148148148148145,22,11,19
0.7,2.1999999999999997,1.1999999999999997,0.35500329476519954,0.4807692307692308,0.36049382716049383,0.38199895342752493,0.6042149330181245,0.0,0.48148148148148145,22,11,19
