w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.0,0.2,0.0,0.0,0.8,0.8,2.0,1.2,False,-0.6951880341880341,0.2692307692307692,0.3833333333333333,0.2388888888888889,0.6,0.0,1,31,20
0.0,0.2,0.0,0.0,0.8,1.0,2.5,1.5,False,-0.6951880341880341,0.2692307692307692,0.3833333333333333,0.2388888888888889,0.6,0.0,1,31,20
0.0,0.0,0.0,0.0,1.0,0.8,1.5,0.8,False,-0.6956084546084547,0.2692307692307692,0.3833333333333333,0.2373873873873874,0.6,0.0,0,32,20
0.0,0.0,0.2,0.0,0.8,0.8,2.0,1.2,False,-0.6956084546084547,0.2692307692307692,0.3833333333333333,0.2373873873873874,0.6,0.0,0,32,20
0.0,0.0,0.2,0.0,0.8,0.8,2.5,1.5,False,-0.6956084546084547,0.2692307692307692,0.3833333333333333,0.2373873873873874,0.6,0.0,0,32,20
0.0,0.0,0.2,0.0,0.8,1.0,2.5,1.5,False,-0.6956084546084547,0.2692307692307692,0.3833333333333333,0.2373873873873874,0.6,0.0,0,32,20
0.0,0.2,0.0,0.0,0.8,0.8,2.5,1.5,False,-0.6956084546084547,0.2692307692307692,0.3833333333333333,0.2373873873873874,0.6,0.0,0,32,20
0.6000000000000001,0.2,0.0,0.0,0.2,1.2,2.5,0.8,False,-0.6956648714088449,0.28846153846153844,0.30679012345679013,0.2680161796448459,0.4,0.37037037037037035,20,29,3
0.4,0.2,0.0,0.2,0.2,1.0,3.0,0.8,False,-0.6959188034188033,0.3269230769230769,0.29444444444444445,0.3192460317460317,0.2,0.3333333333333333,15,27,10
0.0,0.2,0.0,0.2,0.6000000000000001,1.0,3.0,0.8,False,-0.6963438120187346,0.3269230769230769,0.3074074074074074,0.3332043343653251,0.2,0.2222222222222222,11,29,12
0.2,0.0,0.2,0.0,0.6000000000000001,0.8,2.5,1.5,False,-0.6964400667083595,0.2692307692307692,0.3833333333333333,0.23441734417344173,0.6,0.0,0,31,21
0.0,0.0,0.0,0.2,0.8,0.8,1.5,0.8,False,-0.6965384615384616,0.38461538461538464,0.3030864197530864,0.33888888888888885,0.0,0.25925925925925924,13,20,19
0.6000000000000001,0.2,0.0,0.2,0.0,1.0,3.0,0.8,False,-0.6966723646723647,0.28846153846153844,0.3024691358024691,0.25925925925925924,0.4,0.4074074074074074,17,31,4
0.0,0.2,0.0,0.0,0.8,0.8,1.5,1.0,False,-0.6969088319088319,0.34615384615384615,0.3327160493827161,0.30606430606430607,0.2,0.14814814814814814,9,21,22
1.0,0.0,0.0,0.0,0.0,0.8,1.5,0.8,False,-0.6971588966588966,0.28846153846153844,0.3154320987654321,0.2729978354978355,0.4,0.2962962962962963,17,23,12
0.0,0.2,0.2,0.0,0.6000000000000001,0.8,2.0,1.5,False,-0.6972983645190667,0.34615384615384615,0.3327160493827161,0.30467311817061016,0.2,0.14814814814814814,7,22,23
1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2,False,-0.6975489078822412,0.28846153846153844,0.3154320987654321,0.271604938271605,0.4,0.2962962962962963,17,22,13
0.8,0.0,0.0,0.0,0.2,1.0,2.0,0.8,False,-0.6975703185703186,0.25,0.3277777777777778,0.2193917193917194,0.6,0.3333333333333333,17,34,1
0.2,0.2,0.2,0.0,0.4,0.8,3.0,1.0,False,-0.6977556048287756,0.25,0.35802469135802467,0.2548410938654841,0.6,0.07407407407407407,3,36,13
0.0,0.0,0.0,0.0,1.0,1.0,1.5,1.0,False,-0.6979440308795148,0.3076923076923077,0.36234567901234566,0.27086533538146446,0.4,0.037037037037037035,4,26,22
0.0,0.0,0.0,0.2,0.8,0.8,1.5,1.5,False,-0.6983931623931624,0.40384615384615385,0.33271604938271604,0.3123015873015873,0.0,0.14814814814814814,8,16,28
0.0,0.0,0.2,0.2,0.6000000000000001,1.2,3.0,0.8,False,-0.6984487670694568,0.36538461538461536,0.26913580246913577,0.34687100893997447,0.0,0.4074074074074074,18,25,9
0.0,0.4,0.0,0.0,0.6000000000000001,1.0,3.0,1.0,False,-0.6985939906326903,0.28846153846153844,0.337037037037037,0.29366615067079466,0.4,0.1111111111111111,5,33,14
0.0,0.0,0.4,0.0,0.6000000000000001,0.8,2.5,1.0,False,-0.6987450980392158,0.25,0.35802469135802467,0.25130718954248366,0.6,0.07407407407407407,3,35,14
0.6000000000000001,0.0,0.4,0.0,0.0,1.2,3.0,0.8,False,-0.6993292847503374,0.28846153846153844,0.29814814814814816,0.24461152882205514,0.4,0.4444444444444444,18,33,1
0.8,0.0,0.0,0.2,0.0,1.0,2.5,0.8,False,-0.6995564226433791,0.28846153846153844,0.29814814814814816,0.2438003220611916,0.4,0.4444444444444444,18,31,3
0.8,0.0,0.0,0.2,0.0,1.2,3.0,1.0,False,-0.6995564226433791,0.28846153846153844,0.29814814814814816,0.2438003220611916,0.4,0.4444444444444444,18,31,3
0.0,0.0,0.2,0.2,0.6000000000000001,0.8,2.0,1.2,False,-0.699573691890765,0.38461538461538464,0.3030864197530864,0.3280487804878049,0.0,0.25925925925925924,13,18,21
0.0,0.0,0.2,0.2,0.6000000000000001,0.8,2.0,1.5,False,-0.699573691890765,0.38461538461538464,0.3030864197530864,0.3280487804878049,0.0,0.25925925925925924,13,18,21
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,2.5,1.5,False,-0.699573691890765,0.38461538461538464,0.3030864197530864,0.3280487804878049,0.0,0.25925925925925924,13,18,21
0.2,0.0,0.8,0.0,0.0,0.8,3.0,0.8,False,-0.6996486685774008,0.36538461538461536,0.26913580246913577,0.3425856464116029,0.0,0.4074074074074074,16,25,11
0.4,0.2,0.0,0.0,0.4,0.8,2.5,1.0,False,-0.699876349703936,0.25,0.36234567901234566,0.25242573518435585,0.6,0.037037037037037035,2,37,13
0.4,0.2,0.0,0.0,0.4,1.0,3.0,1.2,False,-0.699876349703936,0.25,0.36234567901234566,0.25242573518435585,0.6,0.037037037037037035,2,37,13
0.4,0.2,0.0,0.0,0.4,0.8,3.0,1.2,False,-0.6999565421658445,0.25,0.36234567901234566,0.2521393335346824,0.6,0.037037037037037035,1,38,13
0.8,0.0,0.0,0.2,0.0,1.2,3.0,0.8,False,-0.7001458816676207,0.28846153846153844,0.29814814814814816,0.24169511126032864,0.4,0.4444444444444444,19,32,1
0.0,0.0,0.0,0.2,0.8,0.8,2.5,0.8,False,-0.7011437908496732,0.25,0.36234567901234566,0.24789915966386555,0.6,0.037037037037037035,1,37,14
0.2,0.0,0.8,0.0,0.0,0.8,3.0,1.0,False,-0.7011540449214868,0.36538461538461536,0.26913580246913577,0.3372093023255814,0.0,0.4074074074074074,16,24,12
0.0,0.4,0.2,0.0,0.4,0.8,3.0,1.0,False,-0.7014973981425594,0.3269230769230769,0.3074074074074074,0.3147986696373793,0.2,0.2222222222222222,10,26,16
0.2,0.0,0.0,0.2,0.6000000000000001,0.8,1.5,1.5,False,-0.7016301994301994,0.40384615384615385,0.33271604938271604,0.30074074074074075,0.0,0.14814814814814814,9,13,30
0.0,0.2,0.0,0.0,0.8,0.8,1.5,1.2,False,-0.7020399530752472,0.34615384615384615,0.337037037037037,0.29289760348583876,0.2,0.1111111111111111,7,20,25
0.0,0.0,0.2,0.0,0.8,0.8,2.5,1.0,False,-0.702230352303523,0.25,0.36234567901234566,0.24401858304297327,0.6,0.037037037037037035,1,36,15
0.0,0.0,0.2,0.0,0.8,1.0,3.0,1.2,False,-0.702230352303523,0.25,0.36234567901234566,0.24401858304297327,0.6,0.037037037037037035,1,36,15
1.0,0.0,0.0,0.0,0.0,1.2,2.5,0.8,False,-0.7022390033053649,0.25,0.3234567901234568,0.19755911517925248,0.6,0.37037037037037035,19,33,0
0.0,0.0,0.0,0.0,1.0,1.2,2.0,1.5,False,-0.7027889087656529,0.3076923076923077,0.3666666666666667,0.25872093023255816,0.4,0.0,2,27,23
0.4,0.4,0.0,0.0,0.2,1.0,3.0,1.2,False,-0.7028017024468637,0.3269230769230769,0.3117283950617284,0.31529917013787984,0.2,0.18518518518518517,10,26,16
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,3.0,1.0,False,-0.7030948193851421,0.28846153846153844,0.34135802469135806,0.2827504924279118,0.4,0.07407407407407407,4,32,16
0.0,0.4,0.0,0.0,0.6000000000000001,1.0,3.0,1.2,False,-0.7030948193851421,0.28846153846153844,0.34135802469135806,0.2827504924279118,0.4,0.07407407407407407,4,32,16
0.2,0.2,0.0,0.2,0.4,0.8,3.0,0.8,False,-0.7030948193851421,0.28846153846153844,0.34135802469135806,0.2827504924279118,0.4,0.07407407407407407,4,32,16
0.0,0.0,0.0,0.2,0.8,0.8,1.5,1.2,False,-0.7033786523553965,0.38461538461538464,0.3074074074074074,0.31961836612999406,0.0,0.2222222222222222,12,17,23
0.4,0.4,0.0,0.0,0.2,1.0,3.0,1.5,False,-0.704142527142527,0.3269230769230769,0.3117283950617284,0.31051051051051054,0.2,0.18518518518518517,10,25,17
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,3.0,1.2,False,-0.7043560806464033,0.28846153846153844,0.34135802469135806,0.2782459879234073,0.4,0.07407407407407407,4,31,17
0.2,0.2,0.0,0.2,0.4,0.8,3.0,1.0,False,-0.7043560806464033,0.28846153846153844,0.34135802469135806,0.2782459879234073,0.4,0.07407407407407407,4,31,17
0.2,0.2,0.0,0.2,0.4,0.8,3.0,1.2,False,-0.7043560806464033,0.28846153846153844,0.34135802469135806,0.2782459879234073,0.4,0.07407407407407407,4,31,17
0.6000000000000001,0.0,0.0,0.0,0.4,1.2,2.5,1.0,False,-0.7049365449365449,0.23076923076923078,0.32839506172839505,0.24915824915824913,0.6,0.18518518518518517,9,39,4
0.4,0.2,0.0,0.0,0.4,1.2,3.0,1.0,False,-0.7049959233780372,0.2692307692307692,0.3030864197530864,0.2856067449563385,0.4,0.25925925925925924,9,36,7
0.0,0.2,0.0,0.0,0.8,0.8,1.5,0.8,False,-0.7053883755317512,0.3269230769230769,0.3117283950617284,0.30606105197756744,0.2,0.18518518518518517,10,24,18
0.8,0.0,0.0,0.0,0.2,1.2,2.0,1.5,False,-0.7054825159525814,0.3269230769230769,0.3030864197530864,0.2954073758714278,0.2,0.25925925925925924,16,18,18
0.0,0.4,0.0,0.0,0.6000000000000001,1.0,3.0,1.5,False,-0.7055201921263042,0.28846153846153844,0.34135802469135806,0.274088446923761,0.4,0.07407407407407407,4,30,18
0.0,0.2,0.0,0.0,0.8,1.2,2.5,1.2,False,-0.7055828107221296,0.28846153846153844,0.34135802469135806,0.2738648090815274,0.4,0.07407407407407407,5,29,18
0.0,0.2,0.0,0.0,0.8,1.0,2.0,1.0,False,-0.7056036069193964,0.28846153846153844,0.34135802469135806,0.2737905369484317,0.4,0.07407407407407407,6,28,18
0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.2,False,-0.7056969696969697,0.40384615384615385,0.337037037037037,0.2913752913752914,0.0,0.1111111111111111,6,14,32
0.4,0.4,0.0,0.0,0.2,1.0,3.0,0.8,False,-0.7058824411455991,0.2692307692307692,0.3074074074074074,0.28759934023091915,0.4,0.2222222222222222,11,34,7
0.4,0.2,0.2,0.0,0.2,0.8,2.5,0.8,False,-0.705965811965812,0.2692307692307692,0.3074074074074074,0.28730158730158734,0.4,0.2222222222222222,9,35,8
0.6000000000000001,0.0,0.0,0.2,0.2,1.0,2.5,0.8,False,-0.705991452991453,0.2692307692307692,0.3030864197530864,0.2820512820512821,0.4,0.25925925925925924,12,34,6
0.6000000000000001,0.0,0.4,0.0,0.0,0.8,2.5,0.8,False,-0.7060307692307692,0.2692307692307692,0.29876543209876544,0.2767521367521368,0.4,0.2962962962962963,12,35,5
0.0,0.0,0.2,0.0,0.8,1.0,2.0,1.2,False,-0.7065919817058337,0.28846153846153844,0.34135802469135806,0.27026062699686987,0.4,0.07407407407407407,4,29,19
0.0,0.0,0.2,0.0,0.8,0.8,1.5,1.0,False,-0.7066355866355867,0.28846153846153844,0.34135802469135806,0.2701048951048951,0.4,0.07407407407407407,5,28,19
0.0,0.2,0.0,0.0,0.8,1.0,2.0,1.2,False,-0.7066355866355867,0.28846153846153844,0.34135802469135806,0.2701048951048951,0.4,0.07407407407407407,6,27,19
0.0,0.2,0.0,0.0,0.8,1.2,2.5,1.5,False,-0.7066355866355867,0.28846153846153844,0.34135802469135806,0.2701048951048951,0.4,0.07407407407407407,5,28,19
0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.5,False,-0.70691612789726,0.40384615384615385,0.337037037037037,0.2870211549456832,0.0,0.1111111111111111,6,13,33
0.6000000000000001,0.0,0.0,0.2,0.2,1.2,3.0,1.0,False,-0.7070690758234618,0.2692307692307692,0.3030864197530864,0.2782026290798221,0.4,0.25925925925925924,12,33,7
0.0,0.2,0.2,0.0,0.6000000000000001,1.0,2.5,0.8,False,-0.7071943952887692,0.3076923076923077,0.28641975308641976,0.32473308153888913,0.2,0.25925925925925924,11,32,9
0.0,0.2,0.2,0.0,0.6000000000000001,1.2,3.0,0.8,False,-0.7071943952887692,0.3076923076923077,0.28641975308641976,0.32473308153888913,0.2,0.25925925925925924,11,32,9
0.4,0.2,0.0,0.0,0.4,1.0,3.0,0.8,False,-0.7074881247784475,0.19230769230769232,0.3580246913580247,0.20854363250676614,0.8,0.07407407407407407,4,44,4
0.6000000000000001,0.0,0.0,0.0,0.4,1.2,2.5,1.2,False,-0.7075178481649069,0.23076923076923078,0.33271604938271604,0.2450980392156863,0.6,0.14814814814814814,7,37,8
0.0,0.0,0.2,0.0,0.8,0.8,2.5,1.2,False,-0.7075495495495495,0.25,0.3666666666666667,0.2301801801801802,0.6,0.0,0,35,17
0.0,0.2,0.0,0.0,0.8,0.8,3.0,1.2,False,-0.7075495495495495,0.25,0.3666666666666667,0.2301801801801802,0.6,0.0,0,35,17
0.0,0.2,0.2,0.0,0.6000000000000001,1.2,3.0,1.0,False,-0.7079815199815199,0.3076923076923077,0.28641975308641976,0.3219219219219219,0.2,0.25925925925925924,10,32,10
0.0,0.0,0.2,0.2,0.6000000000000001,0.8,2.0,0.8,False,-0.7079877231828451,0.36538461538461536,0.2820987654320988,0.32827949901120634,0.0,0.2962962962962963,14,21,17
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,2.5,1.0,False,-0.7079877231828451,0.36538461538461536,0.2820987654320988,0.32827949901120634,0.0,0.2962962962962963,14,21,17
0.0,0.0,0.2,0.2,0.6000000000000001,1.2,3.0,1.2,False,-0.7079877231828451,0.36538461538461536,0.2820987654320988,0.32827949901120634,0.0,0.2962962962962963,14,21,17
0.4,0.0,0.0,0.2,0.4,0.8,2.5,0.8,False,-0.7081772650782663,0.23076923076923078,0.337037037037037,0.24790170896956212,0.6,0.1111111111111111,4,39,9
0.4,0.0,0.2,0.0,0.4,0.8,3.0,0.8,False,-0.708206778661951,0.19230769230769232,0.3580246913580247,0.20597701149425288,0.8,0.07407407407407407,2,45,5
0.8,0.0,0.0,0.2,0.0,0.8,2.5,0.8,False,-0.7082299838299839,0.23076923076923078,0.31975308641975303,0.2270785070785071,0.6,0.25925925925925924,10,37,5
0.6000000000000001,0.0,0.0,0.0,0.4,1.0,2.0,1.0,False,-0.7083420702002308,0.23076923076923078,0.33271604938271604,0.24215438908952983,0.6,0.14814814814814814,7,36,9
0.0,0.0,0.0,0.0,1.0,0.8,2.0,1.0,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.0,0.0,0.0,0.0,1.0,0.8,3.0,1.5,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.5,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.0,0.0,0.0,0.0,1.0,1.2,3.0,1.5,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.2,0.0,0.0,0.0,0.8,0.8,2.0,1.0,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.2,0.0,0.0,0.0,0.8,0.8,3.0,1.5,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.2,0.0,0.0,0.0,0.8,1.0,3.0,1.5,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.2,0.0,0.0,0.0,0.8,1.2,3.0,1.5,False,-0.7085182186234817,0.25,0.3666666666666667,0.22672064777327935,0.6,0.0,0,34,18
0.2,0.0,0.2,0.0,0.6000000000000001,0.8,3.0,0.8,False,-0.7089292405079513,0.23076923076923078,0.34135802469135806,0.25037481259370314,0.6,0.07407407407407407,2,41,9
0.0,0.0,0.0,0.0,1.0,1.2,2.0,0.8,False,-0.70898382998383,0.2692307692307692,0.3117283950617284,0.2816816816816817,0.4,0.18518518518518517,10,32,10
0.4,0.0,0.0,0.0,0.6000000000000001,0.8,2.5,0.8,False,-0.7090507347059072,0.19230769230769232,0.3580246913580247,0.20296288276583843,0.8,0.07407407407407407,2,44,6
0.4,0.0,0.0,0.0,0.6000000000000001,1.0,3.0,1.0,False,-0.7090507347059072,0.19230769230769232,0.3580246913580247,0.20296288276583843,0.8,0.07407407407407407,2,44,6
0.6000000000000001,0.0,0.0,0.0,0.4,1.0,3.0,1.0,False,-0.7090507347059072,0.19230769230769232,0.3580246913580247,0.20296288276583843,0.8,0.07407407407407407,2,44,6
0.2,0.0,0.4,0.0,0.4,0.8,3.0,0.8,False,-0.7090878278809314,0.23076923076923078,0.34135802469135806,0.24980842911877396,0.6,0.07407407407407407,3,40,9
0.2,0.0,0.4,0.0,0.4,0.8,3.0,1.0,False,-0.7090878278809314,0.23076923076923078,0.34135802469135806,0.24980842911877396,0.6,0.07407407407407407,3,40,9
0.4,0.0,0.0,0.2,0.4,1.0,3.0,1.0,False,-0.7091675063287967,0.2692307692307692,0.3160493827160494,0.2861844248941023,0.4,0.14814814814814814,6,35,11
0.4,0.2,0.0,0.2,0.2,0.8,3.0,0.8,False,-0.7092129351501169,0.2692307692307692,0.3117283950617284,0.28086344894494303,0.4,0.18518518518518517,8,33,11
0.8,0.0,0.2,0.0,0.0,0.8,2.5,1.0,False,-0.7096675159465857,0.19230769230769232,0.34938271604938276,0.19044263230309744,0.8,0.14814814814814814,6,38,8
0.8,0.2,0.0,0.0,0.0,1.0,2.5,1.2,False,-0.7098056535051442,0.2692307692307692,0.3030864197530864,0.26842913735952784,0.4,0.25925925925925924,11,30,11
1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.2,False,-0.7099468440056675,0.19230769230769232,0.3450617283950617,0.1842863019333608,0.8,0.18518518518518517,7,39,6
0.6000000000000001,0.0,0.2,0.0,0.2,1.0,3.0,0.8,False,-0.7099690440278675,0.19230769230769232,0.3450617283950617,0.18420701613978926,0.8,0.18518518518518517,7,44,1
0.8,0.2,0.0,0.0,0.0,0.8,2.5,1.2,False,-0.7102810060596438,0.23076923076923078,0.33271604938271604,0.23522961816305468,0.6,0.14814814814814814,7,33,12
0.0,0.2,0.0,0.0,0.8,1.2,2.0,1.2,False,-0.7103153396311291,0.36538461538461536,0.2820987654320988,0.31996658312447784,0.0,0.2962962962962963,15,19,18
0.8,0.0,0.2,0.0,0.0,1.0,2.5,1.2,False,-0.7103736194229553,0.2692307692307692,0.3030864197530864,0.2664006876530596,0.4,0.25925925925925924,12,29,11
0.8,0.2,0.0,0.0,0.0,0.8,3.0,0.8,False,-0.7105089685727983,0.19230769230769232,0.3450617283950617,0.18227871419360783,0.8,0.18518518518518517,8,42,2
0.8,0.2,0.0,0.0,0.0,0.8,2.5,0.8,False,-0.7105688187781212,0.23076923076923078,0.3154320987654321,0.2135667949621438,0.6,0.2962962962962963,12,38,2
0.8,0.2,0.0,0.0,0.0,1.0,3.0,1.0,False,-0.7106276477146043,0.23076923076923078,0.3154320987654321,0.21335669161756118,0.6,0.2962962962962963,12,37,3
0.4,0.2,0.0,0.0,0.4,0.8,2.5,0.8,False,-0.7107645479254674,0.19230769230769232,0.36234567901234566,0.20200085142613877,0.8,0.037037037037037035,2,43,7
0.8,0.2,0.0,0.0,0.0,0.8,2.0,0.8,False,-0.7108079172289699,0.2692307692307692,0.29012345679012347,0.24937343358395989,0.4,0.37037037037037035,15,33,4
0.8,0.2,0.0,0.0,0.0,1.0,2.5,1.0,False,-0.7108079172289699,0.2692307692307692,0.29012345679012347,0.24937343358395989,0.4,0.37037037037037035,15,33,4
0.8,0.2,0.0,0.0,0.0,1.2,3.0,1.2,False,-0.7108079172289699,0.2692307692307692,0.29012345679012347,0.24937343358395989,0.4,0.37037037037037035,15,33,4
0.4,0.0,0.0,0.2,0.4,0.8,3.0,0.8,False,-0.7108521231854565,0.19230769230769232,0.36234567901234566,0.2016880826404636,0.8,0.037037037037037035,1,44,7
0.4,0.0,0.2,0.0,0.4,0.8,3.0,1.0,False,-0.7108521231854565,0.19230769230769232,0.36234567901234566,0.2016880826404636,0.8,0.037037037037037035,1,44,7
0.6000000000000001,0.0,0.2,0.0,0.2,0.8,3.0,1.2,False,-0.7108521231854565,0.19230769230769232,0.36234567901234566,0.2016880826404636,0.8,0.037037037037037035,1,44,7
0.6000000000000001,0.2,0.0,0.0,0.2,0.8,3.0,1.0,False,-0.7108521231854565,0.19230769230769232,0.36234567901234566,0.2016880826404636,0.8,0.037037037037037035,1,44,7
0.0,0.2,0.0,0.2,0.6000000000000001,1.0,3.0,1.5,False,-0.710870910698497,0.3269230769230769,0.32037037037037036,0.29679802955665024,0.2,0.1111111111111111,8,24,20
0.8,0.2,0.0,0.0,0.0,1.0,3.0,0.8,False,-0.7111220433313457,0.23076923076923078,0.3154320987654321,0.21159099298634185,0.6,0.2962962962962963,13,38,1
0.8,0.2,0.0,0.0,0.0,0.8,2.0,1.0,False,-0.7112202000437295,0.2692307692307692,0.3074074074074074,0.26853591559473916,0.4,0.2222222222222222,10,29,13
0.8,0.2,0.0,0.0,0.0,1.2,3.0,1.5,False,-0.7112202000437295,0.2692307692307692,0.3074074074074074,0.26853591559473916,0.4,0.2222222222222222,10,29,13
0.2,0.2,0.0,0.0,0.6000000000000001,0.8,2.5,0.8,False,-0.7112828144541159,0.23076923076923078,0.34135802469135806,0.24196919135740047,0.6,0.07407407407407407,2,39,11
0.2,0.2,0.0,0.0,0.6000000000000001,1.0,3.0,1.0,False,-0.7112828144541159,0.23076923076923078,0.34135802469135806,0.24196919135740047,0.6,0.07407407407407407,2,39,11
0.6000000000000001,0.2,0.0,0.0,0.2,0.8,3.0,1.2,False,-0.7117692307692307,0.19230769230769232,0.36234567901234566,0.1984126984126984,0.8,0.037037037037037035,1,43,8
0.6000000000000001,0.0,0.2,0.0,0.2,1.2,2.5,0.8,False,-0.7120912100912101,0.2692307692307692,0.29012345679012347,0.2447902447902448,0.4,0.37037037037037035,18,32,2
0.4,0.4,0.0,0.0,0.2,1.0,3.0,1.0,False,-0.7121002222751449,0.3076923076923077,0.29074074074074074,0.3123710010319917,0.2,0.2222222222222222,11,29,12
0.0,0.0,0.2,0.2,0.6000000000000001,0.8,2.0,1.0,False,-0.7126837606837607,0.36538461538461536,0.2864197530864197,0.31666666666666665,0.0,0.25925925925925924,13,19,20
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,2.5,1.2,False,-0.7126837606837607,0.36538461538461536,0.2864197530864197,0.31666666666666665,0.0,0.25925925925925924,13,19,20
0.0,0.0,0.2,0.2,0.6000000000000001,1.2,3.0,1.5,False,-0.7126837606837607,0.36538461538461536,0.2864197530864197,0.31666666666666665,0.0,0.25925925925925924,13,19,20
1.0,0.0,0.0,0.0,0.0,1.2,2.5,1.0,False,-0.713094794094794,0.23076923076923078,0.3154320987654321,0.20454545454545456,0.6,0.2962962962962963,17,31,4
0.4,0.0,0.0,0.2,0.4,0.8,3.0,1.0,False,-0.7131954783567687,0.23076923076923078,0.34567901234567905,0.2402969790066564,0.6,0.037037037037037035,1,40,11
0.6000000000000001,0.0,0.0,0.0,0.4,1.2,2.0,0.8,False,-0.7132798029393774,0.2692307692307692,0.29012345679012347,0.2405452703325044,0.4,0.37037037037037035,20,30,2
1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8,False,-0.7134358974358974,0.19230769230769232,0.34074074074074073,0.16666666666666666,0.8,0.2222222222222222,9,43,0
0.0,0.0,0.0,0.2,0.8,0.8,1.5,1.0,False,-0.7148899312070044,0.36538461538461536,0.29074074074074074,0.3139462163852408,0.0,0.2222222222222222,12,19,21
1.0,0.0,0.0,0.0,0.0,0.8,3.0,1.5,False,-0.715429361488185,0.19230769230769232,0.36234567901234566,0.18534080298786182,0.8,0.037037037037037035,1,37,14
0.0,0.0,0.2,0.2,0.6000000000000001,0.8,3.0,0.8,False,-0.7154559922835785,0.23076923076923078,0.34567901234567905,0.23222371498233566,0.6,0.037037037037037035,2,37,13
0.2,0.0,0.4,0.0,0.4,0.8,3.0,1.2,False,-0.7154559922835785,0.23076923076923078,0.34567901234567905,0.23222371498233566,0.6,0.037037037037037035,2,37,13
0.0,0.0,0.0,0.2,0.8,0.8,3.0,0.8,False,-0.7155361847454871,0.23076923076923078,0.34567901234567905,0.23193731333266218,0.6,0.037037037037037035,1,38,13
0.0,0.0,0.4,0.0,0.6000000000000001,0.8,3.0,1.0,False,-0.7155361847454871,0.23076923076923078,0.34567901234567905,0.23193731333266218,0.6,0.037037037037037035,1,38,13
0.0,0.2,0.0,0.0,0.8,0.8,2.5,0.8,False,-0.7155361847454871,0.23076923076923078,0.34567901234567905,0.23193731333266218,0.6,0.037037037037037035,1,38,13
0.0,0.2,0.0,0.0,0.8,0.8,3.0,1.0,False,-0.7155361847454871,0.23076923076923078,0.34567901234567905,0.23193731333266218,0.6,0.037037037037037035,1,38,13
0.0,0.2,0.0,0.0,0.8,1.0,3.0,1.0,False,-0.7155361847454871,0.23076923076923078,0.34567901234567905,0.23193731333266218,0.6,0.037037037037037035,1,38,13
0.0,0.2,0.2,0.0,0.6000000000000001,0.8,3.0,1.0,False,-0.7155361847454871,0.23076923076923078,0.34567901234567905,0.23193731333266218,0.6,0.037037037037037035,1,38,13
0.8,0.0,0.2,0.0,0.0,1.2,2.5,0.8,False,-0.7162408316663635,0.2692307692307692,0.2858024691358025,0.22481143757739505,0.4,0.4074074074074074,20,31,1
